Imports done
SAM initialized
Samples loaded
Sample 1, Slice 46, Organ 9, Dice 0.9240837696335078
Sample 1, Slice 47, Organ 9, Dice 0.9433384379785605
Sample 1, Slice 48, Organ 8, Dice 0.9180952380952381
Sample 1, Slice 48, Organ 9, Dice 0.943884892086331
Sample 1, Slice 49, Organ 8, Dice 0.9233644859813084
Sample 1, Slice 49, Organ 9, Dice 0.931758530183727
Sample 1, Slice 50, Organ 6, Dice 0.8557993730407524
Sample 1, Slice 50, Organ 8, Dice 0.9200779727095516
Sample 1, Slice 50, Organ 9, Dice 0.9526248399487837
Sample 1, Slice 51, Organ 6, Dice 0.9072426937738246
Sample 1, Slice 51, Organ 8, Dice 0.9509433962264151
Sample 1, Slice 51, Organ 9, Dice 0.907103825136612
Sample 1, Slice 52, Organ 6, Dice 0.9453990072546774
Sample 1, Slice 52, Organ 8, Dice 0.9389473684210526
Sample 1, Slice 52, Organ 9, Dice 0.9113300492610837
Sample 1, Slice 53, Organ 2, Dice 0.7450980392156863
Sample 1, Slice 53, Organ 6, Dice 0.9543838862559242
Sample 1, Slice 53, Organ 8, Dice 0.9282700421940928
Sample 1, Slice 53, Organ 9, Dice 0.9355608591885441
Sample 1, Slice 54, Organ 2, Dice 0.9169675090252708
Sample 1, Slice 54, Organ 6, Dice 0.9431789737171464
Sample 1, Slice 54, Organ 8, Dice 0.9273504273504274
Sample 1, Slice 54, Organ 9, Dice 0.9143576826196473
Sample 1, Slice 55, Organ 2, Dice 0.9441786283891547
Sample 1, Slice 55, Organ 3, Dice 0.8446215139442231
Sample 1, Slice 55, Organ 6, Dice 0.9182594550630337
Sample 1, Slice 55, Organ 8, Dice 0.952
Sample 1, Slice 55, Organ 9, Dice 0.9446494464944649
Sample 1, Slice 56, Organ 2, Dice 0.9745676500508647
Sample 1, Slice 56, Organ 3, Dice 0.9299674267100977
Sample 1, Slice 56, Organ 6, Dice 0.954917319408181
Sample 1, Slice 56, Organ 8, Dice 0.9388560157790927
Sample 1, Slice 56, Organ 9, Dice 0.9274673008323424
Sample 1, Slice 57, Organ 2, Dice 0.9740155371015269
Sample 1, Slice 57, Organ 3, Dice 0.9422400803616273
Sample 1, Slice 57, Organ 6, Dice 0.9341491841491841
Sample 1, Slice 57, Organ 8, Dice 0.9206963249516441
Sample 1, Slice 57, Organ 9, Dice 0.9392405063291139
Sample 1, Slice 58, Organ 2, Dice 0.9706293706293706
Sample 1, Slice 58, Organ 3, Dice 0.9691245913548856
Sample 1, Slice 58, Organ 6, Dice 0.9351710056151098
Sample 1, Slice 58, Organ 8, Dice 0.8989247311827957
Sample 1, Slice 58, Organ 9, Dice 0.9054054054054054
Sample 1, Slice 59, Organ 2, Dice 0.9111709286675639
Sample 1, Slice 59, Organ 3, Dice 0.9757785467128027
Sample 1, Slice 59, Organ 6, Dice 0.9514241815388252
Sample 1, Slice 59, Organ 8, Dice 0.9253731343283582
Sample 1, Slice 59, Organ 9, Dice 0.8956228956228957
Sample 1, Slice 60, Organ 2, Dice 0.9274074074074075
Sample 1, Slice 60, Organ 3, Dice 0.9721347225587594
Sample 1, Slice 60, Organ 6, Dice 0.9482063256208872
Sample 1, Slice 60, Organ 8, Dice 0.9446808510638298
Sample 1, Slice 60, Organ 9, Dice 0.9382716049382716
Sample 1, Slice 61, Organ 2, Dice 0.9072375127420998
Sample 1, Slice 61, Organ 3, Dice 0.9544309594687428
Sample 1, Slice 61, Organ 6, Dice 0.952025993883792
Sample 1, Slice 61, Organ 8, Dice 0.9561586638830898
Sample 1, Slice 61, Organ 9, Dice 0.8873239436619719
Sample 1, Slice 62, Organ 2, Dice 0.9008168028004667
Sample 1, Slice 62, Organ 3, Dice 0.9067431850789096
Sample 1, Slice 62, Organ 6, Dice 0.9513665262984065
Sample 1, Slice 62, Organ 8, Dice 0.9444444444444444
Sample 1, Slice 62, Organ 9, Dice 0.9199029126213593
Sample 1, Slice 63, Organ 2, Dice 0.8742731100862242
Sample 1, Slice 63, Organ 3, Dice 0.8830409356725146
Sample 1, Slice 63, Organ 6, Dice 0.9637914161890117
Sample 1, Slice 63, Organ 8, Dice 0.9432314410480349
Sample 1, Slice 63, Organ 9, Dice 0.9400705052878966
Sample 1, Slice 64, Organ 1, Dice 0.8587196467991169
Sample 1, Slice 64, Organ 2, Dice 0.9
Sample 1, Slice 64, Organ 3, Dice 0.9394320180949988
Sample 1, Slice 64, Organ 6, Dice 0.9666197723494053
Sample 1, Slice 64, Organ 8, Dice 0.9478079331941545
Sample 1, Slice 64, Organ 9, Dice 0.9431818181818182
Sample 1, Slice 65, Organ 1, Dice 0.96
Sample 1, Slice 65, Organ 2, Dice 0.881958881958882
Sample 1, Slice 65, Organ 3, Dice 0.921730432608152
Sample 1, Slice 65, Organ 6, Dice 0.9718343477741974
Sample 1, Slice 65, Organ 8, Dice 0.927038626609442
Sample 1, Slice 65, Organ 9, Dice 0.8958594730238394
Sample 1, Slice 65, Organ 11, Dice 0.8489968321013728
Sample 1, Slice 66, Organ 1, Dice 0.9494163424124513
Sample 1, Slice 66, Organ 2, Dice 0.9384164222873901
Sample 1, Slice 66, Organ 3, Dice 0.9229937854633883
Sample 1, Slice 66, Organ 6, Dice 0.9679582302830448
Sample 1, Slice 66, Organ 8, Dice 0.9137254901960784
